run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),177,22.953554490307592,0,1,21.1919431128845,30,0,3.9722951725252194,0.8601387147300967,1.1146197079610018,4.103488766705346,24.52303337263725,4.103488766705346,0.819015387135664,1.67679805405256,0.819015387135664,0.008867400362511772,0.0,0.0,0,160.0663639265279,1000000.0,-21.1919431128845,0.8482305625451713,0.15176943745482904
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),178,23.220219317122655,0,1,21.858609794584666,30,1,2.2405570950336124,0.5059808564513554,1.959423311346517,8.995110153558679,34.99186418265816,8.995110153558679,1.79169258497192,2.8988030433839005,1.79169258497192,0.05249687045319941,0.0,0.0054168657653045045,0,153.73125738613388,1000000.0,-21.858609794584666,0.8370888007049468,0.16291119929505354
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),179,24.402622062051943,0,1,23.003277577564926,30,0,4.371676129678226,0.9130487109580682,0.7229779141874418,4.5483124931683045,25.06311465402783,4.5483124931683045,0.5800983773907351,1.6116761483664959,0.5800983773907351,0.010475780759884734,0.0,0.0,0,160.0,1000000.0,-23.003277577564926,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),180,21.55355450236968,0,1,21.85860979462875,30,1,0.5635173545553478,0.21339836537510018,10.051033425033761,24.84349609617077,86.20634857766433,24.84349609617077,7.1415064844669836,11.689550975219644,7.1415064844669836,0.06095808970248413,0.0,0.12135557934165865,4,65.7012026460617,233369.62844313457,-6.9890410546760835,0.6419733235501164,0.3580266764498835
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),181,22.420221169036346,0,1,20.525276461295416,30,0,2.5740383957724147,0.511903719208099,1.4254631803603974,9.431362737684625,51.3766584178757,9.431362737684625,1.3249210744727828,2.5736320553024448,1.3249210744727828,0.10020177663839976,0.0,0.0,0,160.0,1000000.0,-20.525276461295416,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),182,17.753554500781114,1,0,23.71628608369832,22,0,3.5027702542475088,0.30478697523859,1.5893618013164497,9.861338114030785,32.80207127986775,9.861338114030785,1.135510116039296,3.0553459838405437,1.135510116039296,0.07452926041434395,0.0,0.003920767557494136,0,160.36925664659358,1000000.0,-23.71628608369832,0.8486804312158999,0.15131956878410027
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),183,23.202656107452608,0,1,21.503320134315754,30,0,1.874379061721867,0.3907256252855991,2.4251999596737708,10.662997239185074,39.96221108076824,10.662997239185074,2.272464040690407,3.449210894761553,2.272464040690407,0.07587573793617164,0.0,0.0,1,166.8849952895467,1000000.0,-21.503320134315754,0.8547085912365004,0.14529140876349983
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),184,26.686265540793173,0,1,25.858609779215133,30,0,3.927391007725012,1.0486339824815616,1.2216528758971115,8.078143568436444,22.991017240668395,8.078143568436444,0.8903708324264039,1.7191280049220379,0.8903708324264039,0.02406715947167986,0.0,0.0,0,160.0,1000000.0,-25.858609779215133,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),185,23.3189327392406,0,1,21.691943127962084,30,1,4.0679373145619016,1.2957116988617308,1.2409609628739817,5.558960740021475,25.732730386616886,5.558960740021475,0.9032428904109842,1.6582734587725954,0.9032428904109842,0.013689835873644057,0.0,0.0,0,160.20661218167695,1000000.0,-21.691943127962084,0.8484399913102069,0.15156000868979344
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),186,24.020221169036322,0,1,25.025276461295405,30,0,0.020621379934441023,0.007647317762475268,269.7521703596752,35.96210217797362,86.84361482848747,35.96210217797362,7.2976391848144555,24.177960587167064,7.2976391848144555,0.03412325614667814,8.935422032437063e-06,0.2200782438928472,5,76.147657129114,133375.71976875162,-7.815440817485856,0.6699493810434058,0.33005061895659404
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),187,20.2195988864574,1,0,21.072233105143056,27,0,3.261023735925326,0.2500536783552547,2.1136986816474517,11.671321975131663,50.08506998069517,11.671321975131663,1.485068036259964,3.4055221582399366,1.485068036259964,0.09781768104790371,0.0,0.0,0,160.0,1000000.0,-21.072233105143056,0.8481288363433408,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),188,23.88626553768073,0,1,22.358609775324574,30,0,2.982320717350237,0.6826629803284759,1.3034417652133223,6.208189212818497,30.435020295530578,6.208189212818497,1.0343550199268023,2.2251968325164775,1.0343550199268023,0.02162484129005785,0.0,0.0,0,160.0,1000000.0,-22.358609775324574,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),189,23.085952989195935,0,1,21.358220602205524,30,0,3.688005093515214,0.9320555068224617,1.2416629334136264,4.412200015292911,21.456487269490495,4.412200015292911,0.9037108707707473,1.8153083029106798,0.9037108707707473,0.009231941467733614,0.0,0.0,0,160.0,1000000.0,-21.358220602205524,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),190,5.900298420570126,1,0,24.403880176810603,8,1,0.07717718248935003,0.013613148938160879,29.31942803228948,20.193472617398296,49.03612857103113,20.193472617398296,7.5319806774287175,24.17761849541593,7.5319806774287175,0.21792560216713724,1.2395532045062732e-05,0.4366161546129014,4,99.25410118746784,875000.2005437277,-21.8033202941319,0.7251775797392623,0.27482242026073767
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),191,22.153554502369673,0,1,22.691943127962084,30,0,0.3101176309514701,0.10244059810352202,15.97745425138011,21.791554693549738,57.36120416569419,21.791554693549738,7.261286546360819,17.2080835371162,7.261286546360819,0.025329526158318717,2.1570792908790995e-05,0.11023321273322541,2,81.58208742303151,166691.48348547023,-5.928289698092493,0.6837339476446276,0.3162660523553722
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),192,22.55355450236968,0,1,20.691943127962087,30,0,4.429079382630299,1.1525109684894475,0.9037451539968914,3.350414205852954,21.498737761270213,3.350414205852954,0.6784323511595907,1.5209820515867087,0.6784323511595907,0.003912131011036002,0.0,0.0012148803766334243,0,160.1932145927627,1000000.0,-20.691943127962087,0.8484203079957305,0.15157969200426982
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),193,24.019598886457402,0,1,22.525276461295416,30,0,3.45743271957606,0.3452174982454437,1.4393868894686528,8.617212320548845,39.05240280056935,8.617212320548845,1.0355268414740981,2.5511841876767494,1.0355268414740981,0.05248078604293461,0.0,0.0,0,160.0,1000000.0,-22.525276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),194,23.62022116903634,0,1,22.025276461295416,30,0,5.226291793792938,0.9976494912025883,0.9926044980351321,4.974294237006966,24.213999760897593,4.974294237006966,0.7376719138517511,1.3193309050938051,0.7376719138517511,0.01124603080297487,0.0,0.0,0,160.0,1000000.0,-22.025276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),195,25.318932738968144,0,1,24.191943127621524,30,1,3.250741871321486,0.8772108355816512,1.3750172477790672,7.271232157154824,25.095948949648502,7.271232157154824,1.0049734185086778,2.0565755217900628,1.0049734185086778,0.02152303410435775,0.0,0.00043267053848677683,0,161.6200258139258,1000000.0,-24.191943127621524,0.8503140937415091,0.14968590625849118
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),196,22.153554502369673,0,1,22.69194312796208,30,0,0.8811905647689395,0.21481235729093714,3.4700028334719972,18.747409128774162,54.925206463731634,18.747409128774162,3.1927661476389537,7.112147520346083,3.1927661476389537,0.011046592196481702,0.0,0.10043264272752955,3,76.069338065202,200038.15607178587,-7.418914594529855,0.6697782672186097,0.3302217327813905
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),197,12.15355450030071,1,0,22.097393366142985,16,0,2.3943266316906557,0.30915408562026436,1.7319748672549142,7.448767927505804,24.72942203742342,7.448767927505804,1.2305854933316058,3.4236093744387217,1.2305854933316058,0.08015676851523575,0.0,0.0,0,160.0,1000000.0,-22.097393366142985,0.8481288363433407,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),198,21.953554502369663,0,1,21.191943127962084,30,0,5.204025765751103,1.0818097022841298,1.239451217490179,7.237522383997891,25.396196257927652,7.237522383997891,0.9831526485425512,1.3817776679642364,0.9831526485425512,0.013021400405528098,8.296531634967901e-05,0.004669153921054409,0,109.77466667473065,233370.84422904157,-5.984679306642984,0.7433723159156186,0.2566276840843814
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),199,22.620215888752597,0,1,22.025269860940742,30,0,7.235482031755847,1.9287260436922449,0.6518712762586717,4.97330622908804,17.451802788208223,4.97330622908804,0.6323312399084959,1.0223926573176665,0.6323312399084959,0.006535816949819463,9.13407152803373e-05,0.008547942188550954,0,144.0942126874473,200054.2168230703,-5.857633280398436,0.8166653657705888,0.18333463422941118
