run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),177,24.167418380926517,0,1,24.169995251580602,30,2,0.14847935028547157,0.031374598612555926,17.789185934768096,23.32186650339453,64.73564975922122,23.32186650339453,7.19016717532911,20.91574638070812,7.19016717532911,0.04373442031746454,0.0,0.11174418028860342,2,111.49827142604174,600009.9575316454,-16.59550153668417,0.7434895630965417,0.2565104369034587
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),178,23.88457561944614,0,1,22.355719524307677,30,0,3.423990227627519,0.612306562498935,0.8208414214253563,4.209312520581767,25.311564006814418,4.209312520581767,0.7607830150179031,2.0913516540679273,0.7607830150179031,0.012926354177665396,0.0,0.0,0,160.0,1000000.0,-22.355719524307677,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),179,13.753553701568341,1,0,23.25043658417806,19,0,0.1958365698330876,0.04667308781634347,10.539567525032385,31.600309188326285,73.95775956186044,31.600309188326285,8.722191241351236,18.31873698632659,8.722191241351236,0.07868363216961644,0.07612269739942949,0.22189286618793785,4,73.37151679441894,315797.2496114499,-10.057145849989258,0.6445402068733311,0.3554597931266688
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),180,22.420221169036346,0,1,20.525276461295416,30,0,2.5740383957724147,0.511903719208099,1.4254631803603974,9.431362737684625,51.3766584178757,9.431362737684625,1.3249210744727828,2.5736320553024448,1.3249210744727828,0.10020177663839976,0.0,0.0,0,160.0,1000000.0,-20.525276461295416,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),181,20.553554502369668,1,0,22.829165147648556,26,0,3.611975507231913,0.28477946650438574,1.5893618013164497,9.79740599448386,36.404606502110724,9.79740599448386,1.135510116039296,3.222204855151315,1.135510116039296,0.06295912746239989,0.0,0.003317572548648884,0,160.312447931733,1000000.0,-22.829165147648556,0.8485955704662753,0.15140442953372474
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),182,22.953547739825723,0,1,21.191934674782146,30,0,2.232132564209152,0.5950140064373783,1.7535460449641618,7.459434161390224,32.04522408500062,7.459434161390224,1.5930785057396928,2.6727758994429744,1.5930785057396928,0.039795938501324436,0.0,0.00011671520747246625,0,166.6386915248936,1000000.0,-21.191934674782146,0.8545380817616667,0.1454619182383336
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),183,26.68626553740827,0,1,25.858609774984004,30,0,3.5049588754436174,1.027324855519814,1.3644207962644885,8.20977663362696,22.56772462277616,8.20977663362696,0.9855494460046554,1.9145670893553008,0.9855494460046554,0.02461698953646606,0.0,0.0,0,160.0,1000000.0,-25.858609774984004,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),184,23.58559412562351,0,1,22.02526986094074,30,1,4.0679373145619016,0.8146451490849359,1.2409609628739817,6.409943164349056,29.592372383044317,6.409943164349056,0.9032428904109842,1.6582734587725954,0.9032428904109842,0.020645552721451032,0.0,0.0,0,160.20661218167695,1000000.0,-22.02526986094074,0.8484399913102069,0.15156000868979344
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),185,21.786887835702995,0,1,22.19194312796209,30,1,0.4732573043783418,0.05125359069457318,2.860484889493178,16.83473213211088,76.78928173398918,16.83473213211088,3.0043936800380058,12.005715043129046,3.0043936800380058,0.01105581216160344,0.03702596391873015,0.05826973760748542,4,90.39561517594613,333359.39061483863,-8.058088870703653,0.6714998415538033,0.3285001584461968
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),186,13.019598886421987,1,0,22.11754669644277,17,0,2.4949355271319686,0.257848683995474,2.779166153626733,11.211492763594347,34.77284091021267,11.211492763594347,2.1139033242977634,3.343252944570264,2.1139033242977634,0.1320051735724531,0.0,0.0,0,160.0,1000000.0,-22.11754669644277,0.8481288363433406,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),187,23.48626555291495,0,1,21.858609794367364,30,0,3.648314695869165,0.8788708399987734,1.05724955876194,4.71661453867011,25.97863361799562,4.71661453867011,0.7959517443047679,1.8309488394015228,0.7959517443047679,0.010956047690529687,0.0,0.0,0,160.0,1000000.0,-21.858609794367364,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),188,23.219546896084083,0,1,21.525212025966812,30,0,2.798314432768688,0.6916265046659863,1.5473360089198929,5.553001017957612,24.709520106215198,5.553001017957612,1.2519153026594922,2.3477781599150047,1.2519153026594922,0.020100319149590217,0.0,0.0,0,160.0,1000000.0,-21.525212025966812,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),189,25.185288153979155,0,1,24.02488739638528,30,1,5.027940362120049,0.974760975360233,0.6872477046514626,5.004694866308657,22.1044032036232,5.004694866308657,0.534100718262638,1.3871967165333348,0.534100718262638,0.01137736036873857,0.0,0.0,0,159.66944663796318,1000000.0,-24.02488739638528,0.8475964822258623,0.15240351777413796
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),190,23.98328719984587,0,1,24.02238620376211,30,2,0.05087410796810828,0.01011919862920422,48.872270859343956,22.518309965176172,70.38042809707252,22.518309965176172,7.237588672260723,24.177743766558244,7.237588672260723,0.031775961740428,0.0,0.12165461456783157,3,116.14322708511487,733339.2008879946,-18.669540238792532,0.7587868904580356,0.2412131095419648
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),191,22.686887835703008,0,1,20.85860979462875,30,0,4.429079382630299,1.1525109684894475,0.9037451539968914,3.497215844760629,23.511309854137185,3.497215844760629,0.6784323511595907,1.5209820515867087,0.6784323511595907,0.0045238045064846496,0.0,0.0012148803766334243,0,160.1932145927627,1000000.0,-20.85860979462875,0.8484203079957305,0.1515796920042698
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),192,20.552932219790733,1,0,22.915774834258244,26,0,1.7724757321879652,0.3031814124617487,1.7211599859986966,10.39937926699019,39.93167463820575,10.39937926699019,1.323657176171772,3.552117537434205,1.323657176171772,0.085033552607582,0.0,0.0,1,160.0,1000000.0,-22.915774834258244,0.8481288363433408,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),193,23.46932953666322,0,1,21.836661920829027,30,0,5.5526519218515045,1.1321346622560633,0.8027346368040456,4.5610838842147015,20.23234175333071,4.5610838842147015,0.6110920063643601,1.2495527094864736,0.6110920063643601,0.00951256845568672,0.0,0.0,0,160.0,1000000.0,-21.836661920829027,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),194,25.05226607050908,0,1,23.858609792047684,30,1,4.51918646497442,1.3076330384225066,0.9805943898773551,6.131874896339602,20.89275433441879,6.131874896339602,0.7296651750798997,1.5015604118370236,0.7296651750798997,0.01596763448730731,0.0,0.00043267053848677683,0,161.6200258139258,1000000.0,-23.858609792047684,0.8503140937415091,0.14968590625849118
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),195,23.852264801227967,0,1,24.191942126960427,30,2,0.3480195340689658,0.08494447322550513,8.766735384166827,28.27054438829072,73.93878984361767,28.27054438829072,6.94494848956987,16.308762810640275,6.94494848956987,0.02416444229130964,0.0,0.1740544200223822,4,102.17145142484887,600010.3104383142,-16.517113334939946,0.7277940024264953,0.2722059975735051
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),196,13.486887835698287,1,0,21.58657187993927,18,0,2.495519741225001,0.30624070240231227,1.378685271863772,6.869439678127174,25.672351871749,6.869439678127174,0.9950590964041777,3.4027755555709494,0.9950590964041777,0.06685520748861024,0.0,0.0,0,160.0,1000000.0,-21.58657187993927,0.8481288363433407,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),197,18.399377276124437,1,0,24.791666666666668,24,0,0.6150022850361303,0.16996953404603118,5.617300251419668,25.237494368209894,53.938201100224894,25.237494368209894,4.749836744989354,9.879455916674038,4.749836744989354,0.06201887344593265,0.0,0.1717565207966486,5,72.7680763731862,375013.08434082434,-13.285805037554363,0.6566887517650001,0.343311248235
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),198,17.599377276124436,1,0,24.407729468599033,23,0,0.24901070758404817,0.10940370956808693,17.29726169803647,25.41901585421263,52.93618321544817,25.41901585421263,8.944007484525693,12.560291275138173,8.944007484525693,0.07048199621083363,0.06656991995038788,0.09484240056994336,4,82.86116808165464,304371.3858388495,-10.531256012002393,0.6691947575611024,0.3308052424388976
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),199,24.05230572981879,0,1,24.35854461961119,30,2,0.4477190077480282,0.10075562992909454,6.283017515482996,22.156062780641054,57.32988170511759,22.156062780641054,5.265930143026056,14.12191723798746,5.265930143026056,0.043343216578219254,1.5982955855082793e-06,0.08929730645844938,2,98.23511212972502,433350.52625751036,-13.386932544674144,0.7162870642616196,0.28371293573838074
