run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),175,24.153508325958725,0,1,22.6918854074484,30,0,9.670039136026174,1.5459377640889282,0.44303110110144556,4.205158211199925,18.477531152280047,4.205158211199925,0.37128964922929336,0.8363176096943323,0.37128964922929336,0.008029544818125142,0.0,0.0,0,160.0,1000000.0,-22.6918854074484,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),176,4.753112130683116,1,0,28.873617483436135,6,0,0.8590935362403701,0.3072711404721155,6.6380562097639535,18.66783280309151,24.233625380220417,18.66783280309151,6.080856182175193,7.6807043095757095,6.080856182175193,0.32841125606942284,0.0,0.40288505028586874,3,98.53992817607288,666669.310856769,-22.969643410910084,0.7262375680300099,0.27376243196999
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),177,22.286887835703013,0,1,20.358609794628755,30,0,8.927656992959134,1.732520594276988,0.2717148826639423,2.5786533073440445,17.733211054676513,2.5786533073440445,0.2570788369376245,0.8239809561478357,0.2570788369376245,0.0012524410520589756,0.0,0.0,0,160.0,1000000.0,-20.358609794628755,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),178,24.152133756366172,0,1,23.19194312796208,30,3,0.20598754670174094,0.07093113178780476,25.07530178324335,20.966591634243844,50.965399705005886,20.966591634243844,7.255268182148867,19.03372648579976,7.255268182148867,0.06239476429092057,0.0,0.06138797923100388,2,148.41029130618944,866670.0440874818,-20.641823403983278,0.8248761447219538,0.1751238552780465
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),179,26.95130747208093,0,1,26.69194297878405,30,4,1.3922198611976302,0.5414000729911281,4.676731010880307,23.083234968211816,42.37063182296746,23.083234968211816,4.0658666565702,5.05156289964782,4.0658666565702,0.09555048528331576,0.0,0.02558603517140619,3,146.35631853051743,900001.0210990717,-24.777910364153165,0.8187471874265242,0.1812528125734761
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),180,23.385647363919176,0,1,22.525276461295416,30,2,0.5635173545553478,0.21339836537510018,10.051033425033761,27.57314220176004,54.10504303344344,27.57314220176004,7.1415064844669836,11.689550975219644,7.1415064844669836,0.051636300218335075,1.4647386250329888e-10,0.150245905093613,5,132.91600944696486,800003.5225750763,-18.637237714156278,0.7908643675765127,0.20913563242348765
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),181,23.18312028658468,0,1,22.025276461295423,30,6,4.168873294074215,0.8201774073413985,0.5896688068309217,6.031470876129129,25.36620189323768,6.031470876129129,0.629901916597202,1.7107246437897774,0.629901916597202,0.011808604711876888,0.0,0.008216257397152166,0,147.13717027997976,1000000.0,-22.025276461295423,0.8243902012055222,0.17560979879447822
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),182,23.653554502128852,0,1,22.525276461295423,30,2,4.293406692263767,0.5541091346394801,0.7560266124843987,7.470108922022089,30.844669201997455,7.470108922022089,0.5799533234845955,1.7750031688220527,0.5799533234845955,0.02699560685360495,2.338350999446306e-06,0.0013620174744023781,0,142.27270736469674,833341.7625900279,-19.206207319321532,0.8095079348041947,0.19049206519580525
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),183,27.876639815317628,0,1,29.474723668237782,30,5,0.30857577308314116,0.09888804381063969,15.577989021956087,48.93694236836286,89.68022231400225,48.93694236836286,7.236960155255572,17.41030912023153,7.236960155255572,0.10837408806262551,0.0,0.21484548696639613,6,96.30762520791396,200030.10462996317,-13.21541586025243,0.7103775355946421,0.2896224644053577
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),184,25.979156107088716,0,1,24.974723538705362,30,0,6.070794306765435,1.9143959619630264,0.7791695864464367,6.116535488789074,14.1119202141554,6.116535488789074,0.5953819727926208,1.144796805015556,0.5953819727926208,0.015993616808079935,0.0,0.0,0,160.0,1000000.0,-24.974723538705362,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),185,23.31893226956052,0,1,21.691943127962084,30,1,3.8955751189031065,1.2741332189978893,1.3425023057706194,5.308681259445883,25.12789165907976,5.308681259445883,0.9709371190087426,1.7441965839382685,0.9709371190087426,0.012647004704579082,0.0,0.0,0,160.20661218167695,1000000.0,-21.691943127962084,0.8484399913102069,0.15156000868979344
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),186,24.05259580723343,0,1,23.19194312796208,30,2,0.8538114216873101,0.23724664639742524,4.879800786465366,24.44547985225268,73.8886865541541,24.44547985225268,4.191534106365897,7.636319287751875,4.191534106365897,0.12774160792136674,0.0,0.07969033056639008,3,140.03862126946947,833336.6956464425,-19.751165421668606,0.8066643382907707,0.19333566170922964
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),187,23.29611050909339,0,1,22.33001247901312,30,2,1.7803798829393418,0.5964459817052375,2.7594973536514744,11.036092562605422,33.1029669163445,11.036092562605422,2.569554480096971,3.781165386591861,2.569554480096971,0.02292986326644542,0.0,0.024365717096241548,1,132.77537868963336,900001.4813870912,-20.429709893901123,0.7928563727081279,0.2071436272918721
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),188,23.086265111826616,0,1,21.358609794628745,30,0,10.501575207927884,1.4673903690280627,0.1663195662117085,2.8930954405239335,17.95410208826758,2.8930954405239335,0.18681529263613533,0.8359128542434875,0.18681529263613533,0.0025626166069751765,0.0,0.0,0,160.0,1000000.0,-21.358609794628745,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),189,22.28626511101364,0,1,20.358609794628755,30,0,8.729341748385584,1.542503441719547,0.2530306681919416,2.577386371652357,17.605801755090255,2.577386371652357,0.24462269395629072,0.8721975741618575,0.24462269395629072,0.0012471621533436123,0.0,0.0,0,160.0,1000000.0,-20.358609794628755,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),190,24.997496084063595,0,1,23.833333335619276,30,3,4.2066598170618,0.974760975360233,0.792890223621324,5.069798938058436,22.29503062031684,5.069798938058436,0.6651412486180142,1.569754243266923,0.6651412486180142,0.011472586735994243,0.0,0.0003150354563849538,0,158.02181600369184,1000000.0,-23.833333335619276,0.8445007763033192,0.155499223696681
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),191,24.352446794631625,0,1,23.691943127962087,30,2,0.3101176309514701,0.10244059810352202,15.97745425138011,26.71993907730744,60.326169195244475,26.71993907730744,7.261286546360819,17.2080835371162,7.261286546360819,0.03394948476380143,0.0,0.16012923686479408,4,137.19839964473658,900001.6821225046,-21.688679913356264,0.8018303219190301,0.19816967808097033
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),192,22.55355450236968,0,1,20.691943127962087,30,0,7.7471692338833495,1.2112114280993365,0.31239781113430914,2.959075134983568,20.843552363606058,2.959075134983568,0.30678574268327635,1.0318651670407584,0.30678574268327635,0.002281551549080233,0.0,0.0012148803766334243,0,160.1932145927627,1000000.0,-20.691943127962087,0.8484203079957305,0.1515796920042698
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),193,23.61959844516075,0,1,22.02527646129541,30,0,5.703126524310258,1.0952161001015681,0.8300199507543342,4.204494968167983,21.428452333288362,4.204494968167983,0.6292822156645526,1.2027790722845133,0.6292822156645526,0.008026781305492055,0.0,0.0,0,160.0,1000000.0,-22.02527646129541,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),194,23.353554502337964,0,1,21.69194312792245,30,0,6.895525325706344,1.4976494908506452,0.41973057025362653,4.008834236094669,17.834984076361714,4.008834236094669,0.355755961997414,0.9926072482306649,0.355755961997414,0.007211528255186585,0.0,0.0,0,160.0,1000000.0,-21.69194312792245,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),195,25.052265602857975,0,1,23.858609794583902,30,1,4.254707032057382,1.2262722621230697,1.0498324784763342,5.098582933062524,19.508564518020634,5.098582933062524,0.7758239008125525,1.5908037645950046,0.7758239008125525,0.011658074949593877,0.0,0.00043267053848677683,0,161.6200258139258,1000000.0,-23.858609794583902,0.8503140937415091,0.14968590625849118
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),196,23.88476037626731,0,1,24.024837259642826,30,4,0.29753790578365147,0.06394821310835637,9.028751520925079,30.45386148882136,69.90414408152611,30.45386148882136,7.14095648323622,16.961665185302206,7.14095648323622,0.024782792602421375,9.947121801036083e-08,0.17824231760242115,4,91.13433368528835,400022.16948807065,-12.29742950919507,0.7047039197959075,0.29529608020409254
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),197,7.315164501075168,1,0,25.44897330809125,9,3,1.3611372694082045,0.25574897908293337,3.414139720843126,13.024706104386777,24.82245628940303,13.024706104386777,2.9743446924060915,4.497685767822672,2.9743446924060915,0.24600566524918926,0.0,0.09028163318404905,4,150.55616285736036,1000000.0,-25.44897330809125,0.8279351676618982,0.17206483233810171
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),198,18.515608086070774,1,0,28.487696832192672,21,6,0.30603551110843175,0.0909622061227622,14.568290654236034,39.64676608483044,71.71226184352784,39.64676608483044,8.001687646600312,17.409534681261942,8.001687646600312,0.19955693398160562,0.0,0.18387483406667307,4,100.55333672805301,380976.7345119101,-17.34983227604867,0.7201271240162355,0.27987287598376437
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),199,24.68546690189706,0,1,24.025276461295416,30,3,1.6611486472487607,0.4955161569391047,2.69359367907354,13.339675834826997,32.74286428119619,13.339675834826997,2.9455774761802127,3.99625631877123,2.9455774761802127,0.04396126938170237,0.0,0.033264544562101296,1,140.0148100150767,800005.3486177099,-20.371265831378228,0.8037314773456073,0.196268522654393
