run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),173,28.696640688404226,0,1,29.666228334156944,30,6,0.054978106547657925,0.017416689275368453,86.43254593460232,69.6641680603115,137.21865487462426,69.6641680603115,7.396754973287988,24.197379317942676,7.396754973287988,0.14372526032924457,0.0,0.3580130586192508,10,107.47508186806891,233373.25260034724,-13.487212674138675,0.7395382419773392,0.2604617580226608
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),174,29.041724468296817,0,1,29.974723538704584,30,10,0.29543968673800697,0.11463787804700798,19.7006861305847,64.30808869986926,107.75037383175788,64.30808869986926,7.5094693362391896,16.59558136843412,7.5094693362391896,0.20344042232310766,0.0,0.2203240021415139,8,118.82393708536095,500016.6739988365,-19.47693331645066,0.761391150341171,0.23860884965882895
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),175,26.350558959760093,0,1,25.858609679902493,30,6,0.4534243507118006,0.16139187584738185,11.77506325689555,34.68526677442826,72.24529357653407,34.68526677442826,7.490608855694922,13.380322261095756,7.490608855694922,0.13506124738813158,0.0,0.11466228701526812,5,138.02804166058323,800005.8154924108,-21.63920311387193,0.8017940818820217,0.19820591811797872
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),176,28.147389663645612,0,1,28.855660815841485,30,8,0.010752581029140415,0.005233641793128262,678.9994592958393,64.89735595523399,117.84863408126508,64.89735595523399,7.363500869168146,24.181618672755775,7.363500869168146,0.16271070157241355,0.0,0.30315376736880456,9,117.8504591775593,566685.6010039708,-19.975519344685456,0.7616672888006346,0.23833271119936564
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),177,27.718182856477096,0,1,27.358608661807953,30,4,1.3075028675395282,0.2992101639724956,3.427395063787453,28.968179830492335,63.081361030921585,28.968179830492335,3.2251984276977312,4.971446133056835,3.2251984276977312,0.16839973316533458,0.0,0.01464553646438399,3,148.63820031589893,900000.960452159,-25.297497066415918,0.8249345782092452,0.17506542179075504
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),178,25.08543800522363,0,1,24.19188540546348,30,5,0.20207422861724478,0.06958359362239852,25.56090369603566,18.714645041195677,52.89674058212062,18.714645041195677,7.256687611609573,19.127792816143604,7.256687611609573,0.04568112294305728,0.0,0.06854319478924892,1,146.6434168102378,933336.8204946034,-22.842318664213497,0.8218877068242152,0.17811229317578517
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),179,29.476469838736673,0,1,29.974723538704584,30,7,0.5475352213207979,0.2354741807109397,11.781176515078233,50.137779765304394,77.01756486890196,50.137779765304394,7.291910160188847,11.389032536246935,7.291910160188847,0.1865557406719855,0.0,0.14772857502860312,7,138.00166650742224,700017.650063017,-23.79419512263669,0.8023184818827958,0.19768151811720466
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),180,27.111405077856883,0,1,27.641886144190583,30,4,0.06728306001468093,0.02606753476798753,86.3733471976731,68.38185375571341,142.69825693569888,68.38185375571341,7.38884751379384,24.19842452528787,7.38884751379384,0.11265338926793109,3.4984837512567016e-07,0.4016736657352131,10,107.53690278862632,500020.6819663748,-17.71349820117434,0.7368422257027039,0.2631577742972961
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),181,26.476854949750766,0,1,25.97478139332336,30,6,0.004618919276491708,0.0013679691272544612,940.6467422497935,32.072268248680864,81.10124141204368,32.072268248680864,7.385671543958955,24.201860898845922,7.385671543958955,0.12830602326739654,0.0,0.08298865031151338,3,139.63954144307658,800007.2099048719,-21.725065181228917,0.806850114529437,0.19314988547056317
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),182,28.17618099896731,0,1,28.474723538709892,30,7,0.19452343531787683,0.071773629025303,28.440951056610267,47.28857920801682,90.32641316440373,47.28857920801682,7.279675117846306,19.343019880519044,7.279675117846306,0.20072576174372533,0.0,0.09455326600480299,5,121.90788959750613,566679.686719353,-19.687323842107045,0.7657566172161002,0.2342433827838999
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),183,28.575407187734378,0,1,29.64139020537125,30,9,0.10868933804307292,0.030226629190858847,38.38018722676613,60.28490193689779,108.37387632638934,60.28490193689779,7.298909866277048,23.368781614632745,7.298909866277048,0.16981434688350644,0.0,0.24493781297850967,10,103.08713775786148,233363.46043985797,-13.609289257097968,0.7249471725029447,0.2750528274970553
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),184,9.713112164328711,1,0,28.600155105503845,11,1,0.8496439393222095,0.26180423164661176,6.908652171428544,22.056858974166087,33.87389638848131,22.056858974166087,5.545319407019964,7.618917014812541,5.545319407019964,0.19591158969092232,0.0,0.230717745142659,4,138.95479271787792,545463.6591399092,-18.843698189424163,0.8004090225784416,0.19959097742155835
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),185,29.426890871547158,0,1,29.83000474583764,30,8,0.09458233417250891,0.029301887935863156,49.13226740223466,47.00141321725138,88.74896897490954,47.00141321725138,7.888311115610551,24.200337637103964,7.888311115610551,0.18018438921921426,0.0,0.12877820256743597,6,137.73055173239433,700013.9660006413,-23.5696146699378,0.8041054315467702,0.1958945684532302
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),186,25.333880296829744,0,1,25.503328473034834,30,5,0.05254693077420046,0.018895843273447992,102.65091584912682,37.033485151765454,90.10684258338408,37.033485151765454,7.31045278025007,24.184835597241804,7.31045278025007,0.07588844451817046,0.0001967517705387105,0.18913529983665095,5,104.04608620227314,466692.22475380584,-14.536424552445034,0.7298411055849854,0.2701588944150144
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),187,27.150343648772726,0,1,26.858113739319403,30,7,0.7462947874874678,0.19612127795670267,5.684978257133509,41.862077645859834,77.06343497962116,41.862077645859834,5.867755576193503,8.727204255901675,5.867755576193503,0.1816602063241258,0.0,0.10174595625369358,4,141.69696926747656,766679.1178209817,-21.850340082613673,0.8114596179588769,0.18854038204112336
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),188,29.108848970990362,0,1,29.974723538704584,30,9,0.0452571995988157,0.016449560205122303,120.46758256684642,67.42659172206648,127.48288817324458,67.42659172206648,8.623562539225011,24.219931588976657,8.623562539225011,0.20006122529152745,0.0,0.31605128888698836,9,110.72288354230867,533352.8936521513,-20.213141435853906,0.746887967935562,0.2531120320644382
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),189,29.026714124515184,0,1,29.49667141250431,30,8,0.8164286583676559,0.2504813610653772,6.079274375150876,46.59334624594817,79.56027672393631,46.59334624594817,5.301334808220967,7.997770416268531,5.301334808220967,0.18004302297182576,0.0,0.15357183425984883,7,128.20473314166645,666681.8184301663,-22.414418080426806,0.7832577370343848,0.21674226296561533
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),190,27.63360361043336,0,1,27.33622258731766,30,4,0.7480623830784483,0.17115126088017385,4.487016707518974,19.873887882971204,53.78554825711636,19.873887882971204,4.077013943404655,8.890055603165097,4.077013943404655,0.08290445273240181,0.0,0.03845466523226866,2,147.73814381198943,866671.79691473,-24.37286992611076,0.8235085012432662,0.17649149875673412
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),191,27.245130472203954,0,1,27.311822903477378,30,8,0.1780329092545752,0.05148180656624956,24.203360548533258,42.08466216797649,98.76157035025489,42.08466216797649,7.2842573682011205,19.786012786115734,7.2842573682011205,0.12507681097601378,4.116334095215403e-06,0.15733263661300068,5,130.1745434067643,733345.1367519161,-22.047964157926877,0.7858771650611605,0.21412283493883957
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),192,21.343451946135847,1,0,28.89572635483207,23,7,0.19855237378550095,0.06521004876794534,24.811648317585203,52.751521968896654,90.46732889130192,52.751521968896654,8.092907186436173,19.237822432192072,8.092907186436173,0.24322864979956418,0.0,0.23924705673688595,7,127.4220385811362,652189.3382102721,-21.708650138839854,0.7777126253598262,0.22228737464017376
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),193,28.442678528486397,0,1,29.974723538704584,30,8,0.008367201070745236,0.002865660185868091,613.9818566120872,71.4451718352426,140.84175814034745,71.4451718352426,7.390542273700324,24.2076608684378,7.390542273700324,0.1767553110254376,0.0,0.3447949752275606,11,91.56425059275807,200038.34489704136,-13.530077668418553,0.7052287049161705,0.2947712950838295
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),194,26.850464377298913,0,1,26.3586097943225,30,5,1.7332033185849527,0.5423953828914289,3.0785633061205915,25.382530187896094,54.41470266266661,25.382530187896094,2.9615449693171314,3.89517442356338,2.9615449693171314,0.13706288923109644,0.0,0.005704813263070783,1,146.6217646857182,800009.4578572012,-22.145332863350973,0.8215830745584642,0.17841692544153617
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),195,28.243839072468266,0,1,28.14144692716933,30,4,0.35538714725893916,0.10515703846902953,12.4487240602216,29.20498762716984,62.77220605285444,29.20498762716984,7.269465790973086,16.62461055854544,7.269465790973086,0.0817763625693777,0.0,0.10014818045331338,3,145.451662090099,800009.5768076581,-24.02251751453622,0.8154862766935943,0.18451372330640575
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),196,26.042593389832348,0,1,26.808056872343496,30,7,0.09232006863169855,0.01919187415723092,27.405876666331906,46.2629023269785,108.17295334145973,46.2629023269785,7.288376507366531,24.184965199407994,7.288376507366531,0.14498983717919597,0.0,0.17914850453789383,7,91.88485663203814,533345.8209404045,-17.5003504639998,0.7063318366289975,0.2936681633710028
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),197,28.177738226189227,0,1,29.641390205376375,30,4,0.15808457100467055,0.04777751045114407,37.401052089425825,65.82985006400993,131.7135559819365,65.82985006400993,8.13050387181915,20.505125969941883,8.13050387181915,0.13865260983250843,0.0,0.34998286446090826,9,88.15881381746499,233364.23827762977,-13.292972141706553,0.6998758970760887,0.3001241029239113
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),198,28.00808389377162,0,1,28.974723538704584,30,10,0.7676183457854332,0.21491072932005598,5.3508246375093504,52.08823090954107,83.79928348091636,52.08823090954107,5.581188288558135,8.420637805504542,5.581188288558135,0.19074894282960114,0.0,0.16336702399658803,8,103.72276273653804,500014.43896628317,-19.01083277767164,0.7279374665096967,0.2720625334903033
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),199,29.009656501658647,0,1,29.641390205371245,30,7,0.3373084774192827,0.10178464615795943,13.129554565914313,41.02005221199486,76.21117968821133,41.02005221199486,7.820885550075099,17.018070768364694,7.820885550075099,0.1274727469492188,0.0,0.13801080049273307,4,133.78446125283523,666678.0944679413,-23.045837615756735,0.7927683300831152,0.2072316699168848
